factor,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,regularformation1,regularformation2,regularformation3,regularformation4,regularformation5,regularformation6,regularformation7,regularformation8,regularformation9,nonregularformation1,nonregularformation2,nonregularformation3,nonregularformation4,nonregularformation5,nonregularformation6,nonregularformation7,nonregularformation8,typeoftitlefor1,typeoftitlefor2,typeoftitlefor3,typeoftitlefor4,typeoftitlefor5,typeoftitlefor6,typeoftitlefor7,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,lnpcin,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,Index,Id
128,0.0,0,5,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,0,-1.0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4194,5,2,0,7,2.5,0.0,17.0,11.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.3333333,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,1,12.388372,0,1,49,0,25,5.4444442,6.25,132.25,1,11.024955,13571,ID_599b60405
128,0.0,0,5,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,0,-1.0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4194,5,2,0,7,2.5,0.0,17.0,11.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.3333333,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,4,12.388372,0,16,49,0,25,5.4444442,6.25,132.25,16,11.024955,13572,ID_1a89e4ced
128,0.0,0,5,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,0,-1.0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4194,5,2,0,7,2.5,0.0,17.0,11.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.3333333,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,6,12.388372,0,36,49,0,25,5.4444442,6.25,132.25,36,11.024955,13573,ID_ce31c4db2
128,0.0,0,5,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,5,0.0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4194,5,2,0,7,2.5,0.0,17.0,11.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.3333333,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,12,12.377601,25,144,49,0,25,5.4444442,6.25,132.25,144,11.024955,13574,ID_8e3ec9db3
128,0.0,0,5,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,6,0.0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4194,5,2,0,7,2.5,0.0,17.0,11.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.3333333,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,12,12.388372,36,144,49,0,25,5.4444442,6.25,132.25,144,11.024955,13575,ID_e0b43bcd7
128,0.0,0,5,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,6,-1.0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4194,5,2,0,7,2.5,0.0,17.0,11.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.3333333,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,31,12.388372,36,961,49,0,25,5.4444442,6.25,132.25,961,11.024955,13576,ID_46859f9d7
128,0.0,0,5,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,17,-1.0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4194,5,2,0,7,2.5,0.0,17.0,11.5,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,2.3333333,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,32,12.388372,289,1024,49,0,25,5.4444442,6.25,132.25,1024,11.024955,13577,ID_33243cb08
128,0.0,0,5,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,2,-1.0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4199,0,3,2,3,2.0,0.0,2.0,3.3333333,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,90,11.112463,4,8100,9,0,0,1.0,4.0,11.111111,8100,11.547108,13590,ID_1cb7e49fb
128,0.0,0,5,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,2,-1.0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4199,0,3,2,3,2.0,0.0,2.0,3.3333333,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,76,11.112463,4,5776,9,0,0,1.0,4.0,11.111111,5776,11.547108,13591,ID_a691caf62
128,0.0,0,5,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,6,-1.0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4199,0,3,2,3,2.0,0.0,2.0,3.3333333,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,55,11.112463,36,3025,9,0,0,1.0,4.0,11.111111,3025,11.719841,13592,ID_1f631ab16
127,0.0,0,4,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,6,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4209,0,2,0,2,0.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,58,11.699413,36,3364,4,0,0,1.0,0.0,36.0,3364,12.348413,13620,ID_259149287
127,0.0,0,4,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,6,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4209,0,2,0,2,0.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,62,11.699413,36,3844,4,0,0,1.0,0.0,36.0,3844,12.348413,13621,ID_a796f20b7
127,0.0,0,4,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,6,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4213,1,2,0,3,0.5,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,30,12.095798,36,900,9,36,1,2.25,0.25,36.0,900,12.007728,13630,ID_1e0847c0c
127,0.0,0,4,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,0,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4213,1,2,0,3,0.5,6.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,5,12.095798,0,25,9,36,1,2.25,0.25,36.0,25,12.007728,13631,ID_9ded6503b
127,0.0,0,4,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,6,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4213,1,2,0,3,0.5,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,46,12.095798,36,2116,9,36,1,2.25,0.25,36.0,2116,12.007728,13632,ID_63e83cfc3
122,0.0,0,3,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,6,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4216,0,2,2,2,8.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,71,11.929447,36,5041,4,36,0,4.0,64.0,36.0,5041,12.050677,13638,ID_3400fa92f
122,0.0,0,3,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,6,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4216,0,2,2,2,8.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,79,11.929447,36,6241,4,36,0,4.0,64.0,36.0,6241,12.050677,13639,ID_22899fe25
122,0.0,0,6,0,1,1,1,2.0,0,2,2,0,2,2,0,4,4,4,4,10,0.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4219,1,3,0,4,0.33333334,16.0,0.0,14.666667000000002,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,17,13.919723000000001,100,289,16,256,1,1.7777778999999998,0.11111112,215.11111,289,13.037379,13646,ID_cb1c8bd3e
122,0.0,0,6,0,1,1,1,2.0,0,2,2,0,2,2,0,4,4,4,4,13,-1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4219,1,3,0,4,0.33333334,16.0,0.0,14.666667000000002,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,52,13.919723000000001,169,2704,16,256,1,1.7777778999999998,0.11111112,215.11111,2704,13.037379,13647,ID_527b8bbf6
122,0.0,0,6,0,1,1,1,2.0,0,2,2,0,2,2,0,4,4,4,4,15,-1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4219,1,3,0,4,0.33333334,16.0,0.0,14.666667000000002,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,25,13.919723000000001,225,625,16,256,1,1.7777778999999998,0.11111112,215.11111,625,13.037379,13648,ID_e91e7f8c0
122,0.0,0,6,0,1,1,1,2.0,0,2,2,0,2,2,0,4,4,4,4,16,-1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4219,1,3,0,4,0.33333334,16.0,0.0,14.666667000000002,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,54,13.919723000000001,256,2916,16,256,1,1.7777778999999998,0.11111112,215.11111,2916,13.037379,13649,ID_0eb2ceda3
122,0.0,0,6,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,15,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4222,0,2,2,2,8.0,6.0,0.0,10.5,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,67,13.579473000000002,225,4489,4,36,0,0.44444448,64.0,110.25,4489,12.863474,13655,ID_7b1409428
122,0.0,0,6,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,6,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4222,0,2,2,2,8.0,6.0,0.0,10.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,75,13.579473000000002,36,5625,4,36,0,0.44444448,64.0,110.25,5625,12.863474,13656,ID_dcd2d7498
128,0.0,0,4,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,0,-1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4230,2,2,0,4,20.0,0.0,6.0,8.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,1,11.806958999999999,0,1,16,0,4,4.0,1.0,72.25,1,11.641888,13673,ID_3e4fe36d5
128,0.0,0,4,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,9,1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4230,2,2,0,4,20.0,0.0,6.0,8.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,17,11.709174,81,289,16,0,4,4.0,1.0,72.25,289,11.641888,13674,ID_ca802bb03
128,0.0,0,4,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,6,-1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4230,2,2,0,4,20.0,0.0,6.0,8.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,42,11.806958999999999,36,1764,16,0,4,4.0,1.0,72.25,1764,11.641888,13675,ID_286449710
128,0.0,0,4,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,11,-1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4230,2,2,0,4,20.0,0.0,6.0,8.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,21,11.806958999999999,121,441,16,0,4,4.0,1.0,72.25,441,11.641888,13676,ID_040b99e66
130,0.0,0,4,0,1,1,0,-1.0,1,0,1,1,1,2,2,1,3,3,3,1,-1.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4237,2,1,0,3,2.0,0.0,20.0,1.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,30,9.7212257,1,900,9,0,4,2.25,4.0,1.0,900,10.630246000000001,13699,ID_95ba31e96
130,0.0,0,4,0,1,1,0,-1.0,1,0,1,1,1,2,2,1,3,3,3,0,-1.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4237,2,1,0,3,2.0,0.0,20.0,1.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,9.7212257,0,4,9,0,4,2.25,4.0,1.0,4,10.457513,13700,ID_e05cc44c4
